Timestamp,	Gyro_x,	Gyro_y,	Gyro_z,	Acc_x,	Acc_y,	Acc_z,	Orie_x,	Orie_y,	Orie_z,	Orie_w,	Temp_C
11:32:46.68,	0.001,	0.000,	-0.113,	0.000,	-0.050,	-0.240,	-0.012,	-0.003,	-0.003,	1.000,	20.00
11:32:46.70,	0.000,	-0.008,	-0.054,	0.070,	-0.090,	-0.130,	-0.012,	-0.003,	-0.003,	1.000,	20.00
11:32:46.72,	-0.001,	-0.004,	-0.008,	0.000,	-0.060,	-0.360,	-0.012,	-0.003,	-0.003,	1.000,	20.00
11:32:46.74,	-0.002,	-0.009,	-0.003,	-0.010,	0.040,	-0.330,	-0.012,	-0.003,	-0.003,	1.000,	20.00
11:32:46.76,	-0.003,	0.001,	-0.001,	0.020,	-0.040,	-0.390,	-0.012,	-0.003,	-0.003,	1.000,	20.00
11:32:46.78,	-0.001,	0.002,	-0.003,	-0.020,	0.000,	-0.270,	-0.012,	-0.003,	-0.003,	1.000,	20.00
11:32:46.80,	0.006,	0.010,	0.000,	0.010,	-0.030,	-0.360,	-0.012,	-0.003,	-0.003,	1.000,	20.00
11:32:46.82,	0.013,	0.024,	0.002,	0.010,	0.000,	-0.330,	-0.012,	-0.003,	-0.003,	1.000,	20.00
11:32:46.84,	0.014,	0.028,	0.000,	-0.070,	0.130,	-0.210,	-0.012,	-0.002,	-0.003,	1.000,	20.00
11:32:46.86,	0.017,	0.030,	0.013,	-0.040,	-0.150,	-0.460,	-0.012,	-0.002,	-0.003,	1.000,	20.00
11:32:46.88,	0.011,	0.028,	0.002,	0.380,	-0.350,	-0.810,	-0.011,	-0.001,	-0.003,	1.000,	20.00
11:32:46.90,	0.313,	0.421,	-0.011,	-0.350,	-0.090,	-0.440,	-0.009,	0.002,	-0.003,	1.000,	20.00
11:32:46.92,	-0.114,	-0.154,	0.011,	-0.600,	-0.450,	0.270,	-0.010,	0.000,	-0.003,	1.000,	20.00
11:32:46.94,	0.080,	0.027,	0.006,	-0.840,	0.110,	-0.630,	-0.009,	0.001,	-0.003,	1.000,	20.00
11:32:46.96,	-0.039,	-0.062,	-0.006,	0.100,	-0.100,	-0.510,	-0.010,	0.001,	-0.003,	1.000,	20.00
11:32:46.98,	0.044,	0.064,	0.001,	0.290,	0.070,	-0.410,	-0.009,	0.001,	-0.003,	1.000,	20.00
11:32:47.00,	-0.020,	0.003,	0.003,	0.030,	0.010,	-0.230,	-0.009,	0.001,	-0.003,	1.000,	20.00
11:32:47.02,	0.009,	0.007,	-0.001,	0.080,	-0.050,	-0.230,	-0.009,	0.001,	-0.003,	1.000,	20.00
11:32:47.04,	0.001,	-0.003,	0.000,	0.010,	0.060,	-0.400,	-0.009,	0.001,	-0.003,	1.000,	20.00
11:32:47.06,	0.004,	-0.004,	0.001,	0.040,	0.070,	-0.350,	-0.009,	0.001,	-0.003,	1.000,	20.00
11:32:47.09,	-0.004,	0.000,	0.000,	0.010,	0.030,	-0.340,	-0.009,	0.001,	-0.003,	1.000,	20.00
11:32:47.11,	-0.003,	-0.001,	0.000,	-0.010,	0.000,	-0.330,	-0.009,	0.001,	-0.003,	1.000,	20.00
11:32:47.13,	0.000,	0.007,	-0.003,	0.030,	0.000,	-0.280,	-0.009,	0.001,	-0.003,	1.000,	20.00
11:32:47.15,	-0.002,	0.001,	0.000,	0.000,	0.000,	-0.320,	-0.009,	0.001,	-0.003,	1.000,	20.00
11:32:47.18,	0.000,	0.001,	0.000,	0.000,	0.030,	-0.310,	-0.009,	0.001,	-0.003,	1.000,	20.00
11:32:47.20,	-0.001,	0.001,	0.000,	0.000,	0.030,	-0.290,	-0.009,	0.001,	-0.003,	1.000,	20.00
11:32:47.22,	-0.004,	-0.001,	0.000,	0.000,	0.010,	-0.330,	-0.009,	0.001,	-0.003,	1.000,	20.00
11:32:47.24,	-0.001,	-0.002,	0.000,	0.000,	0.000,	-0.300,	-0.009,	0.001,	-0.003,	1.000,	20.00
11:32:47.26,	0.000,	0.002,	-0.001,	-0.010,	0.020,	-0.350,	-0.009,	0.001,	-0.003,	1.000,	20.00
11:32:47.28,	-0.001,	0.001,	-0.001,	0.000,	0.010,	-0.310,	-0.009,	0.001,	-0.003,	1.000,	20.00
11:32:47.30,	0.000,	0.002,	-0.001,	-0.010,	0.010,	-0.410,	-0.009,	0.001,	-0.003,	1.000,	20.00
11:32:47.33,	-0.003,	-0.002,	0.000,	0.020,	0.000,	-0.350,	-0.009,	0.001,	-0.003,	1.000,	20.00
11:32:47.35,	-0.002,	0.000,	0.001,	0.000,	-0.030,	-0.260,	-0.009,	0.001,	-0.003,	1.000,	20.00
11:32:47.37,	0.003,	0.001,	-0.002,	0.000,	0.000,	-0.310,	-0.009,	0.001,	-0.003,	1.000,	20.00
11:32:47.39,	0.000,	0.003,	-0.003,	-0.030,	0.030,	-0.360,	-0.009,	0.001,	-0.003,	1.000,	20.00
11:32:47.41,	0.000,	-0.001,	0.001,	0.000,	0.000,	-0.340,	-0.009,	0.001,	-0.003,	1.000,	20.00
11:32:47.44,	-0.004,	-0.001,	-0.001,	0.000,	0.030,	-0.320,	-0.009,	0.001,	-0.003,	1.000,	20.00
11:32:47.46,	0.000,	0.000,	-0.001,	-0.010,	0.040,	-0.330,	-0.009,	0.001,	-0.003,	1.000,	20.00
11:32:47.48,	0.001,	0.003,	0.000,	-0.040,	0.040,	-0.320,	-0.009,	0.001,	-0.003,	1.000,	20.00
11:32:47.50,	0.001,	0.000,	-0.004,	-0.020,	0.050,	-0.310,	-0.009,	0.001,	-0.003,	1.000,	20.00
11:32:47.53,	0.000,	0.001,	-0.002,	0.010,	0.060,	-0.370,	-0.009,	0.001,	-0.003,	1.000,	20.00
11:32:47.55,	0.002,	0.003,	-0.002,	0.000,	-0.010,	-0.300,	-0.009,	0.001,	-0.003,	1.000,	20.00
11:32:47.57,	0.006,	0.003,	-0.002,	-0.020,	-0.040,	-0.350,	-0.009,	0.001,	-0.003,	1.000,	20.00
11:32:47.59,	0.001,	0.001,	0.000,	0.010,	-0.070,	-0.320,	-0.009,	0.001,	-0.003,	1.000,	20.00
11:32:47.61,	0.001,	0.002,	-0.001,	0.030,	-0.030,	-0.310,	-0.009,	0.001,	-0.003,	1.000,	20.00
11:32:47.64,	-0.002,	0.001,	-0.001,	-0.030,	0.050,	-0.370,	-0.009,	0.001,	-0.003,	1.000,	20.00
11:32:47.66,	-0.002,	0.001,	0.000,	-0.030,	0.070,	-0.380,	-0.009,	0.001,	-0.003,	1.000,	20.00
11:32:47.68,	0.002,	0.002,	0.001,	0.000,	0.030,	-0.290,	-0.009,	0.001,	-0.003,	1.000,	20.00
11:32:47.70,	0.002,	0.000,	-0.002,	-0.030,	0.000,	-0.370,	-0.009,	0.001,	-0.003,	1.000,	20.00
11:32:47.73,	0.000,	-0.003,	-0.001,	0.010,	-0.030,	-0.340,	-0.009,	0.001,	-0.003,	1.000,	20.00
11:32:47.75,	-0.002,	-0.002,	0.002,	0.020,	-0.010,	-0.310,	-0.009,	0.001,	-0.003,	1.000,	20.00
11:32:47.77,	-0.001,	0.000,	0.001,	0.040,	0.000,	-0.330,	-0.009,	0.001,	-0.003,	1.000,	20.00
11:32:47.79,	0.000,	0.001,	-0.001,	-0.080,	0.010,	-0.320,	-0.009,	0.001,	-0.003,	1.000,	20.00
11:32:47.81,	-0.001,	-0.001,	0.001,	0.010,	-0.060,	-0.310,	-0.009,	0.001,	-0.003,	1.000,	20.00
11:32:47.84,	-0.001,	-0.003,	0.003,	0.090,	-0.100,	-0.260,	-0.009,	0.001,	-0.003,	1.000,	20.00
11:32:47.86,	0.000,	0.003,	0.002,	-0.050,	0.000,	-0.350,	-0.009,	0.001,	-0.003,	1.000,	20.00
11:32:47.88,	0.002,	0.004,	0.001,	-0.110,	0.160,	-0.380,	-0.009,	0.001,	-0.003,	1.000,	20.00
11:32:47.90,	0.001,	-0.004,	0.001,	-0.030,	0.270,	-0.340,	-0.009,	0.001,	-0.003,	1.000,	20.00
11:32:47.93,	0.000,	-0.006,	-0.002,	0.120,	0.170,	-0.290,	-0.009,	0.001,	-0.003,	1.000,	20.00
11:32:47.95,	-0.002,	0.001,	-0.001,	0.000,	-0.120,	-0.360,	-0.009,	0.001,	-0.003,	1.000,	20.00
11:32:47.97,	0.002,	0.003,	-0.003,	-0.100,	-0.130,	-0.360,	-0.009,	0.001,	-0.003,	1.000,	20.00
11:32:47.99,	-0.001,	-0.004,	0.003,	-0.010,	-0.050,	-0.330,	-0.009,	0.001,	-0.003,	1.000,	20.00
11:32:48.01,	0.002,	-0.003,	0.003,	0.060,	0.120,	-0.290,	-0.009,	0.001,	-0.003,	1.000,	20.00
11:32:48.04,	0.004,	0.000,	0.002,	-0.060,	0.120,	-0.340,	-0.009,	0.001,	-0.003,	1.000,	20.00
11:32:48.06,	0.006,	-0.002,	0.003,	-0.030,	0.020,	-0.350,	-0.009,	0.001,	-0.003,	1.000,	20.00
11:32:48.08,	0.002,	-0.002,	0.002,	0.100,	-0.170,	-0.320,	-0.009,	0.001,	-0.003,	1.000,	20.00
11:32:48.10,	0.006,	0.000,	0.069,	0.060,	-0.090,	-0.440,	-0.009,	0.001,	-0.002,	1.000,	20.00
11:32:48.13,	-0.009,	0.002,	0.031,	-0.080,	0.020,	-0.320,	-0.009,	0.001,	-0.002,	1.000,	20.00
11:32:48.15,	-0.002,	-0.003,	0.000,	0.040,	0.170,	-0.310,	-0.009,	0.001,	-0.002,	1.000,	20.00
11:32:48.17,	0.001,	-0.006,	-0.007,	0.040,	0.110,	-0.260,	-0.009,	0.001,	-0.002,	1.000,	20.00
11:32:48.19,	-0.002,	0.004,	-0.018,	0.010,	-0.080,	-0.340,	-0.009,	0.001,	-0.002,	1.000,	20.00
11:32:48.21,	0.006,	0.004,	-0.009,	-0.030,	-0.050,	-0.360,	-0.009,	0.001,	-0.002,	1.000,	20.00
11:32:48.24,	0.002,	0.000,	0.003,	0.000,	0.010,	-0.380,	-0.009,	0.001,	-0.002,	1.000,	20.00
11:32:48.26,	0.004,	0.000,	0.002,	-0.040,	0.100,	-0.470,	-0.009,	0.001,	-0.002,	1.000,	20.00
11:32:48.29,	-0.036,	0.010,	0.000,	0.170,	-0.160,	-0.520,	-0.009,	0.001,	-0.002,	1.000,	20.00
11:32:48.31,	-0.042,	-0.008,	0.153,	0.090,	-0.180,	-0.080,	-0.010,	0.001,	-0.000,	1.000,	20.00
11:32:48.33,	-0.003,	0.000,	0.109,	-0.040,	0.070,	-0.290,	-0.010,	0.001,	0.001,	1.000,	20.00
11:32:48.35,	0.008,	-0.022,	0.081,	-0.050,	0.310,	-0.330,	-0.010,	0.001,	0.001,	1.000,	20.00
11:32:48.37,	0.012,	-0.003,	0.010,	0.000,	0.040,	-0.360,	-0.009,	0.001,	0.001,	1.000,	20.00
11:32:48.39,	0.019,	0.001,	0.000,	-0.050,	0.030,	-0.210,	-0.009,	0.001,	0.001,	1.000,	20.00
11:32:48.41,	0.004,	-0.016,	0.001,	0.040,	0.040,	-0.420,	-0.009,	0.001,	0.001,	1.000,	20.00
11:32:48.44,	-0.009,	-0.020,	0.000,	-0.010,	-0.080,	-0.290,	-0.009,	0.001,	0.001,	1.000,	20.00
11:32:48.46,	0.002,	-0.002,	0.000,	0.000,	-0.020,	-0.490,	-0.009,	0.001,	0.001,	1.000,	20.00
11:32:48.48,	-0.001,	0.001,	-0.001,	-0.020,	0.050,	-0.330,	-0.009,	0.001,	0.001,	1.000,	20.00
11:32:48.50,	0.016,	0.020,	-0.012,	-0.080,	-0.030,	-0.370,	-0.009,	0.001,	0.001,	1.000,	20.00
11:32:48.52,	0.017,	0.008,	-0.040,	0.040,	-0.060,	-0.440,	-0.009,	0.001,	0.001,	1.000,	20.00
11:32:48.55,	0.014,	0.008,	-0.051,	-0.080,	0.060,	-0.370,	-0.009,	0.001,	0.000,	1.000,	20.00
11:32:48.57,	0.006,	0.007,	-0.046,	-0.180,	0.160,	-0.360,	-0.009,	0.001,	-0.000,	1.000,	20.00
11:32:48.59,	0.000,	0.001,	0.000,	0.030,	0.120,	-0.370,	-0.009,	0.001,	-0.000,	1.000,	20.00
11:32:48.61,	0.016,	0.001,	-0.012,	-0.030,	0.160,	-0.340,	-0.008,	0.001,	-0.000,	1.000,	20.00
11:32:48.64,	0.017,	0.003,	-0.007,	-0.040,	0.080,	-0.340,	-0.008,	0.001,	-0.000,	1.000,	20.00
11:32:48.66,	0.016,	0.003,	-0.018,	-0.160,	0.010,	-0.420,	-0.008,	0.001,	-0.000,	1.000,	20.00
11:32:48.68,	0.008,	-0.004,	0.043,	-0.120,	-0.010,	-0.360,	-0.008,	0.002,	0.000,	1.000,	20.00
11:32:48.70,	0.020,	-0.003,	0.047,	0.070,	0.090,	-0.320,	-0.008,	0.002,	0.001,	1.000,	20.00
11:32:48.73,	0.007,	0.004,	0.029,	-0.380,	0.280,	-0.340,	-0.008,	0.002,	0.001,	1.000,	20.00
11:32:48.75,	-0.004,	-0.003,	0.009,	0.020,	0.120,	-0.330,	-0.008,	0.002,	0.001,	1.000,	20.00
11:32:48.77,	-0.006,	0.002,	0.004,	0.410,	-0.070,	-0.370,	-0.008,	0.002,	0.001,	1.000,	20.00
11:32:48.79,	-0.012,	0.012,	0.043,	-0.010,	0.070,	-0.370,	-0.008,	0.002,	0.001,	1.000,	20.00
11:32:48.81,	0.007,	-0.004,	0.007,	0.010,	0.090,	-0.380,	-0.008,	0.002,	0.001,	1.000,	20.00
11:32:48.84,	-0.001,	0.001,	0.001,	-0.010,	0.110,	-0.310,	-0.008,	0.002,	0.001,	1.000,	20.00
11:32:48.89,	0.001,	0.000,	0.000,	-0.030,	0.080,	-0.310,	-0.008,	0.002,	0.001,	1.000,	20.00
11:32:48.91,	0.000,	-0.001,	0.002,	-0.030,	0.090,	-0.310,	-0.008,	0.002,	0.001,	1.000,	20.00
11:32:48.93,	0.001,	0.000,	0.003,	-0.030,	0.080,	-0.330,	-0.007,	0.002,	0.001,	1.000,	20.00
11:32:48.95,	-0.016,	0.022,	0.047,	-0.030,	0.060,	-0.360,	-0.008,	0.002,	0.001,	1.000,	20.00
11:32:48.98,	0.010,	-0.010,	-0.004,	-0.100,	0.000,	-0.380,	-0.008,	0.002,	0.001,	1.000,	20.00
11:32:49.00,	-0.007,	0.027,	0.026,	-0.060,	0.140,	-0.480,	-0.007,	0.002,	0.002,	1.000,	20.00
11:32:49.02,	0.006,	0.040,	-0.024,	-0.040,	-0.010,	-0.080,	-0.007,	0.003,	0.001,	1.000,	20.00
11:32:49.04,	-0.017,	0.040,	-0.037,	-0.100,	0.110,	-0.300,	-0.008,	0.003,	0.001,	1.000,	20.00
11:32:49.06,	-0.006,	0.022,	-0.012,	0.090,	0.130,	-0.300,	-0.008,	0.003,	0.001,	1.000,	20.00
11:32:49.08,	-0.007,	0.052,	0.012,	0.750,	0.020,	0.000,	-0.008,	0.004,	0.001,	1.000,	20.00
11:32:49.10,	-0.014,	0.047,	0.001,	-0.090,	0.030,	-0.400,	-0.008,	0.004,	0.001,	1.000,	20.00
11:32:49.13,	-0.011,	0.054,	0.016,	-0.130,	0.030,	-0.290,	-0.008,	0.005,	0.001,	1.000,	20.00
11:32:49.14,	-0.006,	0.024,	0.030,	-0.100,	0.080,	-0.240,	-0.008,	0.005,	0.002,	1.000,	20.00
11:32:49.16,	-0.007,	0.017,	0.001,	0.120,	0.070,	-0.320,	-0.008,	0.005,	0.002,	1.000,	20.00
11:32:49.18,	-0.004,	0.002,	0.013,	-0.300,	0.080,	-0.180,	-0.008,	0.005,	0.002,	1.000,	20.00
11:32:49.20,	-0.030,	-0.003,	-0.016,	0.000,	0.050,	-0.020,	-0.008,	0.005,	0.002,	1.000,	20.00
11:32:49.23,	0.010,	-0.052,	0.017,	0.250,	-0.010,	-0.640,	-0.008,	0.004,	0.002,	1.000,	20.00
11:32:49.24,	0.001,	-0.044,	0.013,	-0.270,	0.100,	0.060,	-0.008,	0.004,	0.002,	1.000,	20.00
11:32:49.26,	-0.008,	-0.046,	0.001,	0.380,	0.030,	-0.560,	-0.008,	0.003,	0.002,	1.000,	20.00
11:32:49.28,	0.008,	-0.080,	0.013,	0.390,	0.160,	-0.330,	-0.008,	0.003,	0.002,	1.000,	20.00
11:32:49.30,	-0.004,	-0.059,	0.010,	0.000,	0.110,	-0.240,	-0.008,	0.002,	0.002,	1.000,	20.00
11:32:49.33,	0.007,	-0.044,	0.020,	0.040,	-0.030,	-0.380,	-0.008,	0.002,	0.002,	1.000,	20.00
11:32:49.34,	-0.003,	0.002,	0.031,	-0.150,	0.060,	-0.300,	-0.008,	0.002,	0.002,	1.000,	20.00
11:32:49.36,	-0.023,	0.030,	0.001,	0.210,	-0.170,	-0.400,	-0.008,	0.002,	0.002,	1.000,	20.00
11:32:49.39,	-0.040,	0.021,	-0.009,	-0.250,	0.340,	-0.110,	-0.009,	0.003,	0.003,	1.000,	20.00
11:32:49.41,	-0.020,	-0.043,	0.050,	-0.220,	0.090,	0.220,	-0.009,	0.002,	0.003,	1.000,	20.00
11:32:49.43,	-0.053,	-0.334,	0.062,	0.630,	-0.090,	0.830,	-0.010,	-0.002,	0.004,	1.000,	20.00
11:32:49.45,	-0.124,	-0.509,	0.094,	0.020,	0.490,	0.700,	-0.011,	-0.007,	0.005,	1.000,	20.00
11:32:49.47,	-0.442,	-0.367,	0.131,	-0.460,	0.710,	0.800,	-0.016,	-0.010,	0.006,	1.000,	20.00
11:32:49.49,	-0.624,	-0.379,	0.106,	0.480,	-0.630,	-0.140,	-0.022,	-0.013,	0.007,	1.000,	20.00
11:32:49.51,	-0.316,	-0.160,	0.079,	-0.300,	-0.800,	0.290,	-0.024,	-0.015,	0.008,	1.000,	20.00
11:32:49.53,	-0.091,	-0.142,	0.079,	0.260,	0.170,	0.920,	-0.025,	-0.016,	0.008,	1.000,	20.00
11:32:49.55,	-0.139,	-0.122,	0.058,	1.000,	-0.120,	0.270,	-0.026,	-0.017,	0.009,	0.999,	20.00
11:32:49.57,	-0.119,	0.140,	0.130,	-0.830,	-0.010,	0.140,	-0.027,	-0.015,	0.010,	0.999,	20.00
11:32:49.59,	0.064,	0.292,	0.142,	-0.990,	-0.080,	0.520,	-0.026,	-0.012,	0.011,	1.000,	20.00
11:32:49.61,	0.050,	0.220,	0.062,	0.220,	-0.220,	0.140,	-0.026,	-0.011,	0.012,	1.000,	20.00
11:32:49.63,	0.086,	0.003,	0.080,	-0.170,	-0.320,	0.210,	-0.025,	-0.010,	0.013,	1.000,	20.00
11:32:49.65,	0.163,	0.103,	0.074,	-0.500,	0.080,	0.070,	-0.023,	-0.009,	0.013,	1.000,	20.00
11:32:49.67,	0.121,	0.387,	0.090,	0.590,	-0.070,	-0.190,	-0.022,	-0.004,	0.014,	1.000,	20.00
11:32:49.69,	0.244,	0.690,	0.094,	-0.090,	-0.450,	-0.500,	-0.019,	0.003,	0.015,	1.000,	20.00
11:32:49.71,	0.472,	0.884,	-0.006,	-0.240,	0.250,	-0.090,	-0.015,	0.011,	0.015,	1.000,	20.00
11:32:49.73,	0.388,	0.741,	0.012,	0.370,	0.130,	-0.450,	-0.012,	0.018,	0.015,	1.000,	20.00
11:32:49.75,	0.211,	0.737,	-0.032,	-0.320,	0.500,	-0.180,	-0.010,	0.025,	0.014,	1.000,	20.00
11:32:49.77,	0.003,	0.696,	-0.083,	-0.220,	0.100,	-0.980,	-0.011,	0.031,	0.013,	0.999,	20.00
11:32:49.79,	-0.062,	0.510,	-0.077,	0.170,	0.020,	-1.280,	-0.011,	0.036,	0.012,	0.999,	20.00
11:32:49.81,	-0.070,	0.672,	-0.129,	0.540,	0.000,	-0.740,	-0.012,	0.043,	0.011,	0.999,	20.00
11:32:49.83,	-0.103,	0.810,	-0.121,	0.510,	0.040,	-0.680,	-0.013,	0.051,	0.010,	0.999,	20.00
11:32:49.85,	-0.067,	0.650,	-0.140,	0.400,	0.000,	-0.100,	-0.014,	0.056,	0.008,	0.998,	20.00
11:32:49.87,	-0.043,	0.379,	-0.168,	-0.260,	0.410,	0.030,	-0.015,	0.060,	0.007,	0.998,	21.00
11:32:49.89,	-0.129,	0.653,	-0.213,	-0.500,	0.560,	-0.340,	-0.016,	0.067,	0.004,	0.998,	21.00
11:32:49.91,	-0.240,	0.802,	-0.364,	-1.430,	0.050,	-1.280,	-0.019,	0.074,	0.001,	0.997,	21.00
11:32:49.93,	-0.078,	0.806,	-0.464,	0.000,	-0.390,	-1.290,	-0.020,	0.081,	-0.004,	0.997,	21.00
11:32:49.95,	-0.101,	0.359,	-0.407,	0.210,	-0.250,	0.430,	-0.021,	0.083,	-0.007,	0.996,	21.00
11:32:49.97,	-0.366,	0.229,	-0.224,	0.990,	-0.600,	3.260,	-0.026,	0.089,	-0.009,	0.996,	21.00
11:32:50.02,	-0.701,	1.623,	-0.071,	-0.860,	0.010,	-0.780,	-0.036,	0.123,	-0.011,	0.992,	21.00
11:32:50.05,	-0.167,	0.676,	-0.204,	0.510,	-0.130,	-1.570,	-0.038,	0.133,	-0.015,	0.990,	21.00
11:32:50.07,	0.178,	-0.202,	-0.163,	0.670,	0.190,	-0.250,	-0.037,	0.131,	-0.016,	0.991,	21.00
11:32:50.09,	0.089,	0.177,	-0.088,	0.390,	0.040,	0.460,	-0.036,	0.134,	-0.017,	0.990,	21.00
11:32:50.11,	-0.103,	0.604,	-0.020,	0.650,	0.000,	0.240,	-0.037,	0.140,	-0.017,	0.989,	21.00
11:32:50.13,	-0.176,	0.664,	-0.033,	0.180,	-0.430,	-0.030,	-0.039,	0.146,	-0.017,	0.988,	21.00
11:32:50.15,	-0.104,	0.521,	0.006,	-0.050,	-0.080,	-0.430,	-0.039,	0.151,	-0.017,	0.988,	21.00
11:32:50.17,	-0.018,	0.354,	-0.004,	0.340,	0.030,	-0.130,	-0.039,	0.154,	-0.017,	0.987,	21.00
11:32:50.19,	0.018,	0.419,	0.032,	0.380,	0.160,	-0.850,	-0.039,	0.159,	-0.017,	0.986,	21.00
11:32:50.21,	0.079,	0.600,	0.024,	0.140,	0.280,	-0.510,	-0.038,	0.164,	-0.018,	0.985,	21.00
11:32:50.23,	-0.037,	0.632,	0.022,	-0.040,	-0.190,	-0.640,	-0.038,	0.170,	-0.018,	0.985,	21.00
11:32:50.25,	0.074,	0.456,	0.019,	0.200,	-0.260,	0.210,	-0.037,	0.174,	-0.018,	0.984,	21.00
11:32:50.27,	0.174,	0.308,	0.107,	0.570,	-0.050,	-0.540,	-0.035,	0.177,	-0.017,	0.983,	21.00
11:32:50.29,	0.323,	0.459,	0.160,	0.510,	0.290,	-1.330,	-0.031,	0.182,	-0.016,	0.983,	21.00
11:32:50.31,	0.606,	0.599,	0.180,	1.040,	-0.360,	-1.590,	-0.024,	0.187,	-0.015,	0.982,	21.00
11:32:50.33,	0.816,	0.661,	0.277,	-0.310,	0.320,	0.010,	-0.017,	0.193,	-0.014,	0.981,	21.00
11:32:50.35,	0.557,	0.523,	0.249,	-1.040,	0.760,	-0.260,	-0.011,	0.198,	-0.014,	0.980,	21.00
11:32:50.37,	0.290,	0.488,	0.057,	0.110,	-0.350,	0.190,	-0.009,	0.203,	-0.014,	0.979,	21.00
11:32:50.39,	0.187,	0.517,	-0.041,	0.270,	-0.110,	-0.450,	-0.007,	0.208,	-0.015,	0.978,	21.00
11:32:50.41,	0.173,	0.536,	-0.064,	-0.260,	0.100,	-0.210,	-0.006,	0.212,	-0.016,	0.977,	21.00
11:32:50.43,	0.082,	0.454,	-0.110,	0.000,	-0.100,	-0.310,	-0.006,	0.217,	-0.017,	0.976,	21.00
11:32:50.45,	-0.097,	0.550,	-0.100,	-0.160,	0.010,	-0.030,	-0.007,	0.222,	-0.018,	0.975,	21.00
11:32:50.47,	-0.232,	0.622,	-0.102,	0.140,	0.080,	0.030,	-0.009,	0.228,	-0.018,	0.974,	21.00
11:32:50.49,	-0.232,	0.700,	-0.150,	-0.170,	0.270,	-0.200,	-0.011,	0.234,	-0.019,	0.972,	21.00
11:32:50.51,	-0.157,	0.680,	-0.163,	-0.080,	0.030,	-0.180,	-0.013,	0.241,	-0.020,	0.970,	21.00
11:32:50.53,	-0.117,	0.632,	-0.126,	-0.170,	0.010,	-0.140,	-0.014,	0.246,	-0.021,	0.969,	21.00
11:32:50.55,	-0.104,	0.578,	-0.121,	-0.030,	-0.320,	0.280,	-0.015,	0.252,	-0.022,	0.967,	21.00
11:32:50.57,	-0.060,	0.768,	-0.081,	-0.340,	0.030,	0.530,	-0.016,	0.259,	-0.023,	0.965,	21.00
11:32:50.59,	-0.041,	0.668,	-0.174,	0.100,	0.000,	0.120,	-0.017,	0.265,	-0.025,	0.964,	21.00
11:32:50.61,	-0.032,	0.667,	-0.144,	-0.250,	0.150,	-0.410,	-0.017,	0.271,	-0.026,	0.962,	21.00
11:32:50.63,	0.009,	0.731,	-0.126,	0.560,	-0.370,	0.120,	-0.017,	0.278,	-0.027,	0.960,	21.00
11:32:50.65,	-0.018,	0.800,	-0.128,	0.610,	-0.450,	-0.200,	-0.017,	0.286,	-0.028,	0.958,	21.00
11:32:50.67,	-0.070,	1.007,	-0.119,	0.700,	-0.180,	-0.450,	-0.018,	0.295,	-0.029,	0.955,	21.00
11:32:50.69,	-0.042,	1.027,	-0.028,	0.320,	0.250,	-0.690,	-0.018,	0.304,	-0.030,	0.952,	21.00
