Timestamp,	Gyro_x,	Gyro_y,	Gyro_z,	Acc_x,	Acc_y,	Acc_z,	Orie_x,	Orie_y,	Orie_z,	Orie_w,	Temp_C
15:17:47.99,	0.116,	-0.660,	0.017,	0.490,	-0.290,	-1.230,	-0.007,	-0.065,	0.001,	0.998,	27.00
15:17:48.02,	0.048,	-0.316,	0.024,	0.020,	-0.220,	-0.830,	-0.006,	-0.070,	0.001,	0.998,	27.00
15:17:48.06,	-0.020,	0.157,	0.081,	0.240,	-0.400,	-0.590,	-0.007,	-0.068,	0.002,	0.998,	27.00
15:17:48.09,	-0.156,	0.396,	0.050,	0.100,	-0.190,	-0.510,	-0.010,	-0.063,	0.003,	0.998,	27.00
15:17:48.12,	-0.202,	0.573,	0.020,	-0.290,	-0.210,	0.190,	-0.012,	-0.055,	0.003,	0.998,	27.00
15:17:48.15,	0.018,	0.364,	0.008,	-0.310,	-0.160,	0.570,	-0.013,	-0.047,	0.003,	0.999,	27.00
15:17:48.19,	0.226,	0.197,	0.059,	-0.020,	-0.190,	-0.110,	-0.010,	-0.043,	0.004,	0.999,	27.00
15:17:48.22,	0.291,	0.390,	0.153,	-0.270,	0.170,	-0.340,	-0.004,	-0.036,	0.007,	0.999,	27.00
15:17:48.26,	0.266,	0.144,	0.153,	-0.020,	0.330,	-0.410,	-0.000,	-0.034,	0.009,	0.999,	27.00
15:17:48.29,	0.220,	0.124,	0.130,	0.060,	0.240,	-0.420,	0.004,	-0.032,	0.012,	0.999,	27.00
15:17:48.33,	0.133,	0.380,	0.137,	-0.280,	0.270,	-1.170,	0.006,	-0.027,	0.014,	1.000,	27.00
15:17:48.37,	-0.093,	-0.020,	0.066,	-0.210,	0.180,	-1.180,	0.004,	-0.026,	0.015,	1.000,	27.00
15:17:48.40,	-0.209,	0.061,	0.052,	0.140,	0.100,	-0.850,	0.001,	-0.025,	0.016,	1.000,	27.00
15:17:48.43,	-0.253,	0.467,	0.036,	-0.090,	0.220,	-0.650,	-0.004,	-0.017,	0.017,	1.000,	27.00
15:17:48.47,	-0.229,	0.201,	0.010,	-0.190,	0.230,	-0.510,	-0.007,	-0.014,	0.017,	1.000,	27.00
15:17:48.50,	-0.182,	-0.153,	-0.022,	0.060,	0.130,	-0.190,	-0.010,	-0.016,	0.016,	1.000,	27.00
15:17:48.54,	-0.109,	0.258,	0.034,	-0.030,	-0.200,	0.080,	-0.012,	-0.013,	0.017,	1.000,	27.00
15:17:48.58,	0.063,	0.249,	0.136,	-0.100,	0.020,	0.050,	-0.011,	-0.008,	0.019,	1.000,	27.00
15:17:48.62,	0.058,	-0.301,	0.063,	0.260,	-0.050,	-0.160,	-0.010,	-0.013,	0.020,	1.000,	27.00
15:17:48.65,	-0.067,	-0.106,	0.043,	0.140,	-0.040,	-0.550,	-0.011,	-0.014,	0.021,	1.000,	27.00
15:17:48.69,	-0.064,	-0.223,	0.000,	0.100,	-0.010,	-0.250,	-0.012,	-0.018,	0.021,	1.000,	27.00
15:17:48.72,	-0.048,	-0.473,	-0.073,	-0.050,	0.220,	-0.360,	-0.013,	-0.026,	0.020,	0.999,	27.00
15:17:48.76,	-0.032,	-0.540,	-0.134,	-0.220,	0.220,	-0.520,	-0.013,	-0.034,	0.018,	0.999,	27.00
15:17:48.81,	-0.094,	-0.521,	-0.171,	0.230,	-0.010,	-0.080,	-0.014,	-0.047,	0.014,	0.999,	27.00
15:17:48.86,	-0.120,	-0.194,	-0.040,	0.000,	-0.120,	-0.280,	-0.017,	-0.053,	0.012,	0.998,	27.00
15:17:48.90,	-0.088,	0.197,	0.053,	-0.060,	-0.030,	-0.210,	-0.019,	-0.050,	0.013,	0.998,	27.00
15:17:48.96,	-0.028,	0.901,	0.214,	0.010,	0.000,	-0.260,	-0.020,	-0.027,	0.017,	0.999,	27.00
15:17:49.00,	0.102,	0.280,	0.203,	-0.660,	0.100,	-0.370,	-0.018,	-0.019,	0.021,	0.999,	27.00
15:17:49.05,	0.124,	-0.256,	0.081,	0.220,	0.290,	-0.640,	-0.015,	-0.023,	0.023,	0.999,	27.00
15:17:49.09,	0.041,	0.097,	0.016,	-0.020,	0.110,	-0.370,	-0.014,	-0.021,	0.024,	0.999,	27.00
15:17:49.14,	0.019,	-0.019,	-0.049,	0.180,	0.020,	-0.250,	-0.014,	-0.022,	0.023,	0.999,	27.00
15:17:49.18,	-0.076,	0.054,	-0.111,	-0.070,	0.030,	0.010,	-0.015,	-0.020,	0.021,	0.999,	27.00
15:17:49.23,	-0.106,	-0.002,	-0.158,	0.000,	-0.120,	-0.500,	-0.016,	-0.018,	0.018,	1.000,	27.00
15:17:49.28,	-0.002,	0.423,	-0.161,	-0.200,	0.180,	-0.400,	-0.017,	-0.012,	0.014,	1.000,	27.00
15:17:49.33,	-0.133,	0.422,	-0.204,	-0.300,	-0.150,	-0.050,	-0.020,	-0.001,	0.009,	1.000,	27.00
15:17:49.37,	-0.167,	-0.097,	-0.182,	0.330,	-0.010,	-0.730,	-0.023,	-0.001,	0.005,	1.000,	27.00
15:17:49.42,	-0.212,	0.399,	-0.156,	-0.130,	0.000,	-0.250,	-0.028,	0.005,	0.001,	1.000,	27.00
15:17:49.47,	-0.083,	0.266,	-0.287,	-0.060,	-0.240,	-0.090,	-0.031,	0.013,	-0.005,	0.999,	27.00
15:17:49.52,	0.007,	-0.120,	-0.303,	-0.410,	0.030,	-0.160,	-0.031,	0.011,	-0.011,	0.999,	27.00
15:17:49.56,	-0.030,	-0.194,	-0.704,	-0.120,	-0.260,	-0.080,	-0.032,	0.006,	-0.025,	0.999,	27.00
15:17:49.61,	-0.066,	-0.219,	-0.982,	0.170,	-0.390,	-0.070,	-0.034,	0.000,	-0.047,	0.998,	27.00
15:17:49.66,	0.169,	-0.464,	-0.883,	-0.170,	-0.410,	-0.470,	-0.032,	-0.009,	-0.064,	0.997,	27.00
15:17:49.70,	0.330,	-0.301,	-1.086,	-0.120,	-0.130,	-0.530,	-0.025,	-0.018,	-0.088,	0.996,	27.00
15:17:49.76,	0.492,	-0.196,	-1.190,	-0.170,	0.000,	-0.330,	-0.012,	-0.026,	-0.121,	0.992,	27.00
15:17:49.80,	0.266,	-0.268,	-1.290,	-0.070,	0.180,	-0.420,	-0.006,	-0.032,	-0.145,	0.989,	27.00
15:17:49.85,	0.113,	-0.083,	-1.232,	0.240,	0.140,	-0.650,	-0.003,	-0.034,	-0.174,	0.984,	27.00
