Timestamp,	Gyro_x,	Gyro_y,	Gyro_z,	Acc_x,	Acc_y,	Acc_z,	Orie_x,	Orie_y,	Orie_z,	Orie_w,	Temp_C
13:17:48.27,	-0.033,	0.007,	0.040,	-0.080,	-0.140,	-0.520,	0.005,	-0.050,	0.001,	0.999,	26.00
13:17:48.31,	-0.052,	-0.139,	0.086,	-0.090,	-0.180,	-0.540,	0.003,	-0.053,	0.002,	0.999,	26.00
13:17:48.36,	-0.068,	-0.026,	0.067,	-0.010,	-0.200,	-0.400,	0.002,	-0.052,	0.003,	0.999,	26.00
13:17:48.40,	0.034,	0.192,	-0.009,	-0.240,	-0.190,	-0.050,	0.003,	-0.049,	0.003,	0.999,	26.00
13:17:48.44,	0.029,	0.101,	-0.064,	-0.150,	-0.150,	-0.080,	0.003,	-0.047,	0.002,	0.999,	26.00
13:17:48.49,	0.062,	0.072,	-0.103,	0.020,	-0.070,	-0.320,	0.004,	-0.045,	-0.000,	0.999,	26.00
13:17:48.54,	0.010,	-0.014,	-0.049,	0.100,	0.090,	-0.480,	0.005,	-0.045,	-0.001,	0.999,	26.00
13:17:48.59,	-0.043,	0.006,	0.016,	0.050,	0.120,	-0.400,	0.004,	-0.045,	-0.001,	0.999,	26.00
13:17:48.64,	-0.056,	0.040,	0.007,	-0.090,	0.000,	-0.410,	0.003,	-0.044,	-0.001,	0.999,	26.00
13:17:48.68,	-0.010,	0.034,	-0.004,	-0.060,	0.090,	-0.360,	0.002,	-0.044,	-0.001,	0.999,	26.00
13:17:48.73,	-0.020,	0.007,	0.016,	-0.090,	-0.040,	-0.400,	0.001,	-0.044,	-0.001,	0.999,	26.00
13:17:48.77,	-0.016,	0.013,	0.019,	-0.050,	-0.060,	-0.320,	0.001,	-0.043,	-0.000,	0.999,	26.00
13:17:48.82,	-0.037,	-0.014,	0.028,	-0.020,	-0.110,	-0.430,	0.000,	-0.044,	0.000,	0.999,	26.00
13:17:48.87,	-0.021,	-0.004,	0.018,	-0.020,	0.000,	-0.430,	-0.001,	-0.044,	0.001,	0.999,	26.00
13:17:48.91,	-0.064,	0.062,	-0.007,	-0.030,	0.070,	-0.450,	-0.001,	-0.042,	0.000,	0.999,	26.00
13:17:48.96,	-0.081,	0.202,	-0.036,	0.100,	0.130,	-0.480,	-0.003,	-0.038,	-0.000,	0.999,	26.00
13:17:49.01,	-0.027,	0.330,	0.020,	0.290,	0.340,	-0.530,	-0.004,	-0.030,	-0.000,	1.000,	26.00
13:17:49.05,	-0.122,	0.333,	0.103,	-0.140,	0.000,	-0.520,	-0.006,	-0.024,	0.002,	1.000,	26.00
13:17:49.10,	-0.138,	0.370,	0.018,	-0.330,	-0.200,	-0.290,	-0.009,	-0.015,	0.002,	1.000,	26.00
13:17:49.15,	0.150,	-0.147,	0.099,	-0.450,	-0.050,	0.200,	-0.007,	-0.014,	0.004,	1.000,	26.00
13:17:49.20,	-0.011,	-0.133,	0.046,	-0.030,	-0.050,	0.020,	-0.007,	-0.017,	0.005,	1.000,	26.00
13:17:49.24,	-0.063,	-0.112,	0.034,	-0.170,	-0.070,	-0.140,	-0.008,	-0.019,	0.006,	1.000,	26.00
13:17:49.29,	0.017,	-0.162,	0.054,	0.000,	-0.010,	-0.590,	-0.008,	-0.023,	0.007,	1.000,	26.00
13:17:49.34,	0.021,	-0.040,	0.014,	0.060,	0.150,	-0.510,	-0.008,	-0.024,	0.008,	1.000,	26.00
